src_x,src_y,ref_x,ref_y,is_inlier
544.0,392.0,422.3642272949219,345.4158935546875,True
568.0,440.0,432.875,368.3714599609375,True
72.0,464.0,184.30006408691406,383.36004638671875,True
24.0,496.0,161.3175048828125,398.8668212890625,True
72.0,496.0,184.92587280273438,398.9659423828125,True
24.0,456.0,160.25950622558594,377.2676696777344,True
72.0,512.0,185.3196258544922,406.32794189453125,True
48.0,464.0,174.43606567382812,382.7861022949219,True
40.0,480.0,168.49667358398438,390.25213623046875,True
24.0,464.0,159.93446350097656,382.28778076171875,True
72.0,480.0,184.22103881835938,391.2891845703125,True
40.0,464.0,169.12081909179688,382.2790222167969,True
72.0,456.0,184.84230041503906,377.40618896484375,True
24.0,480.0,159.8968048095703,390.7008361816406,True
56.0,512.0,176.34445190429688,406.2995910644531,True
56.0,496.0,176.93618774414062,398.6906433105469,True
32.0,456.0,165.87144470214844,377.0870056152344,True
152.0,520.0,224.63766479492188,407.9892883300781,True
168.0,480.0,232.96951293945312,390.6151428222656,True
216.0,504.0,255.71609497070312,400.63409423828125,True
216.0,488.0,257.2104797363281,393.7535705566406,True
216.0,512.0,256.0647888183594,407.4091491699219,True
184.0,496.0,241.39405822753906,398.29791259765625,True
200.0,472.0,248.72096252441406,385.31414794921875,True
200.0,456.0,248.6290740966797,377.111572265625,True
168.0,464.0,232.37681579589844,382.2207946777344,True
184.0,472.0,240.37301635742188,385.45587158203125,True
200.0,488.0,248.09347534179688,393.34027099609375,True
216.0,472.0,257.37103271484375,384.9753723144531,True
184.0,512.0,241.49871826171875,406.615234375,True
200.0,496.0,248.7061004638672,398.77874755859375,True
168.0,520.0,232.97116088867188,408.8563232421875,True
368.0,504.0,334.5363464355469,400.6791076660156,True
368.0,464.0,334.67578125,383.4312744140625,True
368.0,512.0,334.1422424316406,405.67352294921875,True
320.0,520.0,310.4365539550781,409.2216796875,True
320.0,488.0,310.5148010253906,392.22918701171875,True
360.0,464.0,328.8014221191406,382.9969482421875,True
344.0,456.0,320.4231262207031,377.404296875,True
320.0,504.0,312.0366516113281,400.5084533691406,True
304.0,488.0,301.93743896484375,393.3717956542969,True
304.0,512.0,302.12139892578125,406.3529357910156,True
344.0,464.0,320.06744384765625,383.2001647949219,True
336.0,520.0,319.83270263671875,408.75323486328125,True
344.0,480.0,321.2627868652344,390.4400939941406,True
352.0,520.0,326.19207763671875,409.23760986328125,True
336.0,496.0,318.631103515625,398.7019958496094,True
440.0,512.0,368.8908996582031,407.1188659667969,True
400.0,464.0,349.4242858886719,382.54901123046875,True
416.0,480.0,357.9915771484375,391.7189025878906,True
440.0,472.0,368.1096496582031,384.4544982910156,True
440.0,496.0,367.5108947753906,398.57501220703125,True
440.0,456.0,369.013671875,377.71661376953125,True
424.0,512.0,360.1513366699219,407.0704650878906,True
400.0,456.0,349.0592956542969,376.8778076171875,True
440.0,488.0,367.0849914550781,393.65411376953125,True
424.0,456.0,360.0575866699219,376.797607421875,True
384.0,512.0,342.13323974609375,406.48895263671875,True
384.0,480.0,342.4794616699219,390.3715515136719,True
408.0,480.0,353.5255432128906,391.8751525878906,True
408.0,496.0,353.6556396484375,400.009765625,True
384.0,464.0,343.14971923828125,383.00762939453125,True
472.0,456.0,384.9970703125,377.4469909667969,True
456.0,472.0,376.11181640625,384.5895080566406,True
488.0,456.0,393.5423278808594,377.99029541015625,True
456.0,496.0,376.5581359863281,399.2243957519531,True
456.0,480.0,376.7262268066406,389.7751770019531,True
520.0,464.0,408.53021240234375,382.82391357421875,True
488.0,480.0,394.12677001953125,390.46844482421875,True
472.0,480.0,385.58001708984375,389.63214111328125,True
504.0,480.0,402.0334777832031,390.3038635253906,True
504.0,456.0,400.1005554199219,378.4661865234375,True
488.0,464.0,393.4949035644531,382.07958984375,True
520.0,456.0,408.6753234863281,378.0817565917969,True
464.0,496.0,381.61614990234375,398.43719482421875,True
496.0,464.0,398.638671875,382.08575439453125,True
472.0,472.0,480.5529479980469,280.7491760253906,False
552.0,456.0,423.9137878417969,377.20733642578125,True
568.0,456.0,433.33465576171875,377.07861328125,True
536.0,464.0,416.4645690917969,382.0987548828125,True
576.0,464.0,438.5086364746094,381.9225769042969,True
576.0,456.0,439.0374755859375,377.11322021484375,True
552.0,464.0,424.78204345703125,382.2911376953125,True
568.0,480.0,432.73974609375,389.95159912109375,True
568.0,504.0,431.4643249511719,401.61083984375,True
560.0,520.0,430.7652282714844,409.3402404785156,True
536.0,520.0,551.5755615234375,232.77662658691406,False
552.0,520.0,423.9425354003906,408.66558837890625,True
560.0,472.0,430.1207275390625,385.9433288574219,True
536.0,456.0,416.6398620605469,377.869140625,True
96.0,464.0,198.51715087890625,383.048583984375,True
80.0,480.0,189.718505859375,391.3218688964844,True
112.0,496.0,206.9490509033203,398.0105895996094,True
136.0,520.0,216.85595703125,408.9358825683594,True
112.0,488.0,206.79209899902344,392.8836364746094,True
88.0,504.0,194.33226013183594,401.5358581542969,True
88.0,512.0,194.67088317871094,405.8204345703125,True
88.0,464.0,193.74009704589844,383.1270751953125,True
104.0,496.0,201.83975219726562,397.9473876953125,True
112.0,464.0,208.1193389892578,383.6065673828125,False
96.0,480.0,199.4573974609375,391.0377502441406,True
128.0,464.0,215.09933471679688,383.3238830566406,True
296.0,488.0,296.1762390136719,392.9912109375,True
248.0,488.0,272.6324462890625,392.0341796875,True
248.0,520.0,273.64495849609375,409.9695129394531,True
232.0,504.0,263.94195556640625,400.5155334472656,True
296.0,512.0,297.4457702636719,406.165771484375,True
280.0,512.0,289.25067138671875,406.1561279296875,True
232.0,512.0,264.9087829589844,405.7952575683594,True
296.0,504.0,297.2720642089844,401.6014404296875,True
232.0,480.0,265.15850830078125,390.6533508300781,True
248.0,496.0,272.8578796386719,398.24139404296875,True
232.0,472.0,265.19219970703125,385.13616943359375,True
264.0,496.0,281.2168884277344,397.4345703125,True
248.0,472.0,273.21588134765625,385.2537841796875,True
264.0,488.0,281.085693359375,392.36798095703125,True
280.0,504.0,290.1758117675781,401.8595275878906,True
56.0,576.0,177.0349578857422,439.06134033203125,True
40.0,560.0,169.2831268310547,430.01385498046875,True
40.0,536.0,168.87136840820312,416.8455810546875,True
48.0,536.0,173.9405517578125,416.9999084472656,True
56.0,560.0,176.976318359375,430.1127014160156,True
24.0,552.0,160.75930786132812,425.1976013183594,True
64.0,576.0,182.49305725097656,438.66748046875,True
40.0,552.0,169.18948364257812,425.7780456542969,True
72.0,552.0,185.0141143798828,425.3628845214844,True
64.0,568.0,182.25169372558594,434.0135803222656,True
56.0,552.0,176.66310119628906,425.1406555175781,True
72.0,528.0,185.14349365234375,415.3079528808594,True
24.0,560.0,160.4845733642578,429.9107666015625,True
184.0,576.0,240.9608612060547,438.498779296875,True
216.0,576.0,257.2781982421875,438.3959045410156,True
168.0,536.0,233.48309326171875,417.55859375,True
224.0,576.0,262.6139831542969,438.3667907714844,True
216.0,568.0,257.3561096191406,433.179443359375,True
184.0,528.0,241.83509826660156,415.1702880859375,True
168.0,576.0,232.71420288085938,439.1286926269531,True
168.0,544.0,233.62196350097656,423.3238525390625,True
152.0,536.0,224.68893432617188,418.1904602050781,True
200.0,544.0,248.7870330810547,422.7090759277344,True
152.0,544.0,224.8411865234375,423.6171569824219,True
200.0,576.0,249.3145751953125,438.6075439453125,True
200.0,568.0,249.6000518798828,433.34832763671875,True
192.0,528.0,247.11407470703125,414.4010009765625,True
168.0,560.0,232.9300537109375,430.12957763671875,True
296.0,528.0,296.7628479003906,413.8223571777344,True
232.0,552.0,265.78802490234375,425.4218444824219,True
232.0,560.0,266.1038513183594,431.22235107421875,True
248.0,528.0,273.2181091308594,414.74267578125,True
272.0,576.0,40.04899215698242,361.0538330078125,False
296.0,552.0,297.39739990234375,425.96014404296875,True
264.0,528.0,282.21844482421875,414.82135009765625,True
232.0,528.0,265.3456726074219,415.0992431640625,True
264.0,568.0,281.20556640625,432.7642517089844,True
296.0,568.0,296.2975769042969,433.299560546875,True
280.0,552.0,288.8665466308594,425.7519226074219,True
280.0,568.0,289.2738952636719,433.4699401855469,True
248.0,560.0,232.3566436767578,328.0367431640625,False
296.0,576.0,296.727783203125,437.7773742675781,True
240.0,576.0,270.5307312011719,439.35125732421875,True
312.0,528.0,305.3245849609375,413.5957336425781,True
320.0,528.0,309.7915344238281,413.6183166503906,True
336.0,552.0,318.40667724609375,425.86346435546875,True
312.0,568.0,304.9652099609375,433.7520751953125,True
328.0,544.0,313.5531921386719,422.1784973144531,True
368.0,560.0,334.828857421875,430.04132080078125,True
352.0,528.0,326.5359802246094,413.47039794921875,True
360.0,544.0,328.8631286621094,422.6248779296875,True
336.0,568.0,318.6537170410156,433.89031982421875,True
352.0,576.0,326.9511413574219,438.93695068359375,True
312.0,576.0,304.8798522949219,438.6636962890625,True
360.0,560.0,329.0092468261719,430.68341064453125,True
336.0,528.0,319.3062438964844,413.7052917480469,True
312.0,552.0,303.90093994140625,425.8882141113281,True
344.0,576.0,321.6318664550781,438.9320068359375,True
440.0,552.0,368.692138671875,424.7388610839844,True
440.0,560.0,368.5063171386719,430.24566650390625,True
376.0,528.0,336.4635009765625,414.87896728515625,True
440.0,536.0,369.234375,416.26202392578125,True
376.0,544.0,336.87188720703125,422.6908874511719,True
512.0,560.0,407.52880859375,430.0726318359375,True
512.0,552.0,407.08770751953125,424.2367858886719,True
504.0,552.0,401.3636474609375,424.9297180175781,True
496.0,560.0,398.2746887207031,430.1951599121094,True
512.0,576.0,406.9662780761719,437.7579650878906,True
512.0,536.0,406.4817199707031,417.7857360839844,True
488.0,528.0,392.50872802734375,414.57867431640625,True
488.0,544.0,393.04425048828125,422.27630615234375,True
520.0,576.0,504.3958740234375,327.8100891113281,False
504.0,536.0,401.03271484375,417.79644775390625,True
456.0,552.0,377.63311767578125,425.29815673828125,True
560.0,560.0,429.83990478515625,430.7659606933594,True
568.0,576.0,432.2181396484375,438.1860046386719,True
560.0,544.0,430.5605773925781,422.9124450683594,True
552.0,560.0,424.1189880371094,430.4114990234375,True
560.0,528.0,430.61102294921875,414.1913146972656,True
552.0,544.0,424.03765869140625,422.8694152832031,True
552.0,528.0,424.06951904296875,413.99652099609375,True
96.0,544.0,197.64883422851562,422.6742248535156,True
88.0,544.0,192.5621795654297,422.8342590332031,True
96.0,536.0,197.89527893066406,417.2033996582031,True
96.0,568.0,198.31173706054688,433.19927978515625,True
88.0,576.0,193.3960723876953,437.9750671386719,True
88.0,536.0,192.710205078125,417.732666015625,True
136.0,544.0,216.7984619140625,422.69342041015625,True
104.0,576.0,201.70021057128906,438.9630432128906,True
120.0,560.0,209.14511108398438,430.8544006347656,True
112.0,544.0,206.7110595703125,422.7168884277344,True
112.0,576.0,206.55860900878906,438.6340637207031,True
136.0,560.0,217.71914672851562,430.4382629394531,True
136.0,536.0,217.0093536376953,417.8512878417969,True
136.0,576.0,217.6067352294922,438.23809814453125,True
88.0,568.0,193.16592407226562,433.4158020019531,True
